timestamp,class
12-07-2018T11:14:59,11
12-07-2018T11:15:00,11
12-07-2018T11:15:01,6
12-07-2018T11:15:02,8
12-07-2018T11:15:03,10
12-07-2018T11:15:04,11
12-07-2018T11:15:05,11
12-07-2018T11:15:06,11
12-07-2018T11:15:07,11
12-07-2018T11:15:08,11
12-07-2018T11:15:09,11
12-07-2018T11:15:10,11
12-07-2018T11:15:11,11
12-07-2018T11:15:12,11
12-07-2018T11:15:13,11
12-07-2018T11:15:14,11
12-07-2018T11:15:15,11
12-07-2018T11:15:16,11
12-07-2018T11:15:17,11
12-07-2018T11:15:18,11
12-07-2018T11:15:19,11
12-07-2018T11:15:20,11
12-07-2018T11:15:21,11
12-07-2018T11:15:22,11
12-07-2018T11:15:23,11
12-07-2018T11:15:24,11
12-07-2018T11:15:25,11
12-07-2018T11:15:26,11
12-07-2018T11:15:27,8
12-07-2018T11:15:28,7
12-07-2018T11:15:29,6
12-07-2018T11:15:30,11
12-07-2018T11:15:31,11
12-07-2018T11:15:32,11
12-07-2018T11:15:33,11
12-07-2018T11:15:34,11
12-07-2018T11:15:35,11
12-07-2018T11:15:36,11
12-07-2018T11:15:37,11
12-07-2018T11:15:38,11
12-07-2018T11:15:39,11
12-07-2018T11:15:40,11
12-07-2018T11:15:41,11
12-07-2018T11:15:42,11
12-07-2018T11:15:43,11
12-07-2018T11:15:44,11
12-07-2018T11:15:45,11
12-07-2018T11:15:46,11
12-07-2018T11:15:47,11
12-07-2018T11:15:48,11
12-07-2018T11:15:49,11
12-07-2018T11:15:50,11
12-07-2018T11:15:51,11
12-07-2018T11:15:55,11
12-07-2018T11:15:56,11
12-07-2018T11:15:57,11
12-07-2018T11:15:58,11
12-07-2018T11:15:59,11
12-07-2018T11:16:00,11
12-07-2018T11:16:01,11
12-07-2018T11:16:02,11
12-07-2018T11:16:03,11
12-07-2018T11:16:04,11
12-07-2018T11:16:05,11
12-07-2018T11:16:06,11
12-07-2018T11:16:07,11
12-07-2018T11:16:08,11
12-07-2018T11:16:09,11
12-07-2018T11:16:10,11
12-07-2018T11:16:11,11
12-07-2018T11:16:12,11
12-07-2018T11:16:13,11
12-07-2018T11:16:14,11
12-07-2018T11:16:15,11
12-07-2018T11:16:16,11
12-07-2018T11:16:17,11
12-07-2018T11:16:18,11
12-07-2018T11:16:19,11
12-07-2018T11:16:20,11
12-07-2018T11:16:21,11
12-07-2018T11:16:22,11
12-07-2018T11:16:23,11
12-07-2018T11:16:24,11
12-07-2018T11:16:25,11
12-07-2018T11:16:26,7
12-07-2018T11:16:27,11
12-07-2018T11:16:28,11
12-07-2018T11:16:29,11
12-07-2018T11:16:30,7
12-07-2018T11:16:31,7
12-07-2018T11:16:32,7
12-07-2018T11:16:33,11
12-07-2018T11:16:34,11
12-07-2018T11:16:35,11
12-07-2018T11:16:36,11
12-07-2018T11:16:37,11
12-07-2018T11:16:38,11
12-07-2018T11:16:39,11
12-07-2018T11:16:40,11
12-07-2018T11:16:41,11
12-07-2018T11:16:42,11
12-07-2018T11:16:43,11
12-07-2018T11:16:44,11
12-07-2018T11:16:45,11
12-07-2018T11:16:46,11
12-07-2018T11:16:47,11
12-07-2018T11:16:48,11
12-07-2018T11:16:49,11
12-07-2018T11:16:50,11
12-07-2018T11:16:51,11
12-07-2018T11:16:52,11
12-07-2018T11:16:53,11
12-07-2018T11:16:54,11
12-07-2018T11:16:55,11
12-07-2018T11:17:03,11
12-07-2018T11:17:04,11
12-07-2018T11:17:05,11
12-07-2018T11:17:06,11
12-07-2018T11:17:07,11
12-07-2018T11:17:08,11
12-07-2018T11:17:09,11
12-07-2018T11:17:10,11
12-07-2018T11:17:11,11
12-07-2018T11:17:12,11
12-07-2018T11:17:13,11
12-07-2018T11:17:14,11
12-07-2018T11:17:15,11
12-07-2018T11:17:16,7
12-07-2018T11:17:17,4
12-07-2018T11:17:18,6
12-07-2018T11:17:19,11
12-07-2018T11:17:20,11
12-07-2018T11:17:21,11
12-07-2018T11:17:22,11
12-07-2018T11:17:23,11
12-07-2018T11:17:24,11
12-07-2018T11:17:25,11
12-07-2018T11:17:26,11
12-07-2018T11:17:27,11
12-07-2018T11:17:28,11
12-07-2018T11:17:29,11
12-07-2018T11:17:30,11
12-07-2018T11:17:31,11
12-07-2018T11:17:32,11
12-07-2018T11:17:33,11
12-07-2018T11:17:34,11
12-07-2018T11:17:35,11
12-07-2018T11:17:36,11
12-07-2018T11:17:37,11
12-07-2018T11:17:38,11
12-07-2018T11:17:39,11
12-07-2018T11:17:40,11
12-07-2018T11:17:41,11
12-07-2018T11:17:42,11
12-07-2018T11:17:43,11
12-07-2018T11:17:44,11
12-07-2018T11:17:45,11
12-07-2018T11:17:46,11
12-07-2018T11:17:47,11
12-07-2018T11:17:48,11
12-07-2018T11:17:49,11
12-07-2018T11:17:50,11
12-07-2018T11:17:51,11
12-07-2018T11:17:52,11
12-07-2018T11:17:53,11
12-07-2018T11:17:54,11
12-07-2018T11:17:55,11
12-07-2018T11:17:56,11
12-07-2018T11:17:57,11
12-07-2018T11:17:58,11
12-07-2018T11:17:59,11
12-07-2018T11:18:00,11
12-07-2018T11:18:01,11
12-07-2018T11:18:02,11
12-07-2018T11:18:03,11
12-07-2018T11:54:19,11
12-07-2018T11:54:20,7
12-07-2018T11:54:21,8
12-07-2018T11:54:22,11
12-07-2018T11:54:23,11
12-07-2018T11:54:24,11
12-07-2018T11:54:25,11
12-07-2018T11:54:26,7
12-07-2018T11:54:27,11
12-07-2018T11:54:28,11
12-07-2018T11:54:29,11
12-07-2018T11:54:37,7
12-07-2018T11:54:38,8
12-07-2018T11:54:39,11
12-07-2018T11:54:40,11
12-07-2018T11:54:41,11
12-07-2018T11:54:42,11
12-07-2018T11:54:43,11
12-07-2018T11:54:44,7
12-07-2018T11:54:45,11
12-07-2018T11:54:46,11
12-07-2018T11:54:47,11
12-07-2018T11:54:54,7
12-07-2018T11:54:55,8
12-07-2018T11:54:56,10
12-07-2018T11:54:57,11
12-07-2018T11:54:58,11
12-07-2018T11:54:59,11
12-07-2018T11:55:00,11
12-07-2018T11:55:01,11
12-07-2018T11:55:02,11
12-07-2018T11:55:03,11
12-07-2018T11:55:50,7
12-07-2018T11:55:51,8
12-07-2018T11:55:52,6
12-07-2018T11:55:53,11
12-07-2018T11:55:54,7
12-07-2018T11:55:55,11
12-07-2018T11:55:56,11
12-07-2018T11:55:57,11
12-07-2018T11:55:58,11
12-07-2018T11:55:59,11
12-07-2018T11:56:00,11
12-07-2018T11:56:17,8
12-07-2018T11:56:18,8
12-07-2018T11:56:19,4
12-07-2018T11:56:20,11
12-07-2018T11:56:21,11
12-07-2018T11:56:22,11
12-07-2018T11:56:23,7
12-07-2018T11:56:24,7
12-07-2018T11:56:25,11
12-07-2018T11:56:26,11
12-07-2018T11:56:27,11
12-07-2018T11:56:34,7
12-07-2018T11:56:35,8
12-07-2018T11:56:36,6
12-07-2018T11:56:37,11
12-07-2018T11:56:38,11
12-07-2018T11:56:39,11
12-07-2018T11:56:40,11
12-07-2018T11:56:41,11
12-07-2018T11:56:42,11
12-07-2018T11:56:43,11
12-07-2018T11:56:44,11
12-07-2018T11:57:09,11
12-07-2018T11:57:10,11
12-07-2018T11:57:11,1
12-07-2018T11:57:12,11
12-07-2018T11:57:13,11
12-07-2018T11:57:14,11
12-07-2018T11:57:15,11
12-07-2018T11:57:16,11
12-07-2018T11:57:17,11
12-07-2018T11:57:18,11
12-07-2018T11:57:27,8
12-07-2018T11:57:28,7
12-07-2018T11:57:29,8
12-07-2018T11:57:30,2
12-07-2018T11:57:31,11
12-07-2018T11:57:32,11
12-07-2018T11:57:33,11
12-07-2018T11:57:34,11
12-07-2018T11:57:35,11
12-07-2018T11:57:36,11
12-07-2018T11:57:37,8
12-07-2018T11:57:44,8
12-07-2018T11:57:45,7
12-07-2018T11:57:46,7
12-07-2018T11:57:47,8
12-07-2018T11:57:48,11
12-07-2018T11:57:49,11
12-07-2018T11:57:50,8
12-07-2018T11:57:51,11
12-07-2018T11:57:52,11
12-07-2018T11:57:53,11
12-07-2018T11:57:54,11
12-07-2018T11:58:10,11
12-07-2018T11:58:11,5
12-07-2018T11:58:12,2
12-07-2018T11:58:13,2
12-07-2018T11:58:14,11
12-07-2018T11:58:15,11
12-07-2018T11:58:16,11
12-07-2018T11:58:17,8
12-07-2018T11:58:18,7
12-07-2018T11:58:19,11
12-07-2018T11:58:20,11
12-07-2018T11:58:27,6
12-07-2018T11:58:28,5
12-07-2018T11:58:29,2
12-07-2018T11:58:30,11
12-07-2018T11:58:31,11
12-07-2018T11:58:32,11
12-07-2018T11:58:33,11
12-07-2018T11:58:34,11
12-07-2018T11:58:35,11
12-07-2018T11:58:36,11
12-07-2018T11:58:37,11
12-07-2018T11:59:01,6
12-07-2018T11:59:02,8
12-07-2018T11:59:03,2
12-07-2018T11:59:04,11
12-07-2018T11:59:05,11
12-07-2018T11:59:06,11
12-07-2018T11:59:07,11
12-07-2018T11:59:08,11
12-07-2018T11:59:09,11
12-07-2018T11:59:10,11
12-07-2018T11:59:11,11
12-07-2018T11:59:36,8
12-07-2018T11:59:37,6
12-07-2018T11:59:38,6
12-07-2018T11:59:39,11
12-07-2018T11:59:40,11
12-07-2018T11:59:41,11
12-07-2018T11:59:42,11
12-07-2018T11:59:43,11
12-07-2018T11:59:44,11
12-07-2018T11:59:45,11
12-07-2018T11:59:46,11
12-07-2018T11:59:53,7
12-07-2018T11:59:54,6
12-07-2018T11:59:55,3
12-07-2018T11:59:56,8
12-07-2018T11:59:57,11
12-07-2018T11:59:58,11
12-07-2018T11:59:59,11
12-07-2018T12:00:00,11
12-07-2018T12:00:01,11
12-07-2018T12:00:02,11
12-07-2018T12:00:03,11
12-07-2018T12:00:09,8
12-07-2018T12:00:10,6
12-07-2018T12:00:11,6
12-07-2018T12:00:12,11
12-07-2018T12:00:13,11
12-07-2018T12:00:14,11
12-07-2018T12:00:15,11
12-07-2018T12:00:16,11
12-07-2018T12:00:17,11
12-07-2018T12:00:18,11
12-07-2018T12:00:19,11
12-07-2018T12:00:38,8
12-07-2018T12:00:39,6
12-07-2018T12:00:40,6
12-07-2018T12:00:41,9
12-07-2018T12:00:42,6
12-07-2018T12:00:43,7
12-07-2018T12:00:44,6
12-07-2018T12:00:45,5
12-07-2018T12:00:46,2
12-07-2018T12:00:47,6
12-07-2018T12:00:48,6
12-07-2018T12:00:49,6
12-07-2018T12:00:50,7
12-07-2018T12:00:51,6
12-07-2018T12:00:52,9
12-07-2018T12:00:53,3
12-07-2018T12:00:54,7
12-07-2018T12:00:55,6
12-07-2018T12:00:56,6
12-07-2018T12:00:57,7
12-07-2018T12:00:58,6
12-07-2018T12:00:59,8
12-07-2018T12:01:00,6
12-07-2018T12:01:01,8
12-07-2018T12:01:02,3
12-07-2018T12:01:03,6
12-07-2018T12:01:04,6
12-07-2018T12:01:05,6
12-07-2018T12:01:06,8
12-07-2018T12:01:07,6
12-07-2018T12:01:08,5
12-07-2018T12:01:09,3
12-07-2018T12:01:10,6
12-07-2018T12:01:11,6
12-07-2018T12:01:12,6
12-07-2018T12:01:13,2
12-07-2018T12:01:14,6
12-07-2018T12:01:15,5
12-07-2018T12:01:16,8
12-07-2018T12:01:17,6
12-07-2018T12:01:18,6
12-07-2018T12:01:19,6
12-07-2018T12:01:20,6
12-07-2018T12:01:21,8
12-07-2018T12:01:22,5
12-07-2018T12:01:23,7
12-07-2018T12:01:24,6
12-07-2018T12:01:25,6
12-07-2018T12:01:26,7
12-07-2018T12:01:27,6
12-07-2018T12:01:28,2
12-07-2018T12:01:29,3
12-07-2018T12:01:30,6
12-07-2018T12:01:31,7
12-07-2018T12:01:32,6
12-07-2018T12:01:33,6
12-07-2018T12:01:34,6
12-07-2018T12:01:35,6
12-07-2018T12:01:36,3
12-07-2018T12:01:37,6
12-07-2018T12:01:38,6
12-07-2018T12:01:41,5
12-07-2018T12:01:42,2
12-07-2018T12:01:43,8
12-07-2018T12:01:44,6
12-07-2018T12:01:45,7
12-07-2018T12:01:46,3
12-07-2018T12:01:47,6
12-07-2018T12:01:48,7
12-07-2018T12:01:49,6
12-07-2018T12:01:50,8
12-07-2018T12:01:51,3
12-07-2018T12:01:52,6
12-07-2018T12:01:53,7
12-07-2018T12:01:54,6
12-07-2018T12:01:55,6
12-07-2018T12:01:56,7
12-07-2018T12:01:57,6
12-07-2018T12:01:58,7
12-07-2018T12:01:59,3
12-07-2018T12:02:00,6
12-07-2018T12:02:01,6
12-07-2018T12:02:02,6
12-07-2018T12:02:03,9
12-07-2018T12:02:04,11
12-07-2018T12:02:05,5
12-07-2018T12:02:06,3
12-07-2018T12:02:07,6
12-07-2018T12:02:08,7
12-07-2018T12:02:09,3
12-07-2018T12:02:10,6
12-07-2018T12:02:11,7
12-07-2018T12:02:12,6
12-07-2018T12:02:13,7
12-07-2018T12:02:14,6
12-07-2018T12:02:15,8
12-07-2018T12:02:16,7
12-07-2018T12:02:17,6
12-07-2018T12:02:18,7
12-07-2018T12:02:19,6
12-07-2018T12:02:20,6
12-07-2018T12:02:21,6
12-07-2018T12:02:22,6
12-07-2018T12:02:23,8
12-07-2018T12:02:24,3
12-07-2018T12:02:25,6
12-07-2018T12:02:26,7
12-07-2018T12:02:27,6
12-07-2018T12:02:28,6
12-07-2018T12:02:29,6
12-07-2018T12:02:30,6
12-07-2018T12:02:31,7
12-07-2018T12:02:32,6
12-07-2018T12:02:33,5
12-07-2018T12:02:34,6
12-07-2018T12:02:35,6
12-07-2018T12:02:36,7
12-07-2018T12:02:37,6
12-07-2018T12:02:38,8
12-07-2018T12:02:39,6
12-07-2018T12:02:40,6
12-07-2018T12:02:41,6
12-07-2018T12:02:45,6
12-07-2018T12:02:46,3
12-07-2018T12:02:47,2
12-07-2018T12:02:48,6
12-07-2018T12:02:49,3
12-07-2018T12:02:50,7
12-07-2018T12:02:51,8
12-07-2018T12:02:52,6
12-07-2018T12:02:53,7
12-07-2018T12:02:54,6
12-07-2018T12:02:55,6
12-07-2018T12:02:56,3
12-07-2018T12:02:57,6
12-07-2018T12:02:58,8
12-07-2018T12:02:59,5
12-07-2018T12:03:00,6
12-07-2018T12:03:01,6
12-07-2018T12:03:02,6
12-07-2018T12:03:03,8
12-07-2018T12:03:04,6
12-07-2018T12:03:05,8
12-07-2018T12:03:06,3
12-07-2018T12:03:07,6
12-07-2018T12:03:08,8
12-07-2018T12:03:09,6
12-07-2018T12:03:10,6
12-07-2018T12:03:11,3
12-07-2018T12:03:12,7
12-07-2018T12:03:13,7
12-07-2018T12:03:14,6
12-07-2018T12:03:15,6
12-07-2018T12:03:16,5
12-07-2018T12:03:17,6
12-07-2018T12:03:18,7
12-07-2018T12:03:19,6
12-07-2018T12:03:20,6
12-07-2018T12:03:21,7
12-07-2018T12:03:22,6
12-07-2018T12:03:23,5
12-07-2018T12:03:24,6
12-07-2018T12:03:25,7
12-07-2018T12:03:26,3
12-07-2018T12:03:27,6
12-07-2018T12:03:28,6
12-07-2018T12:03:29,6
12-07-2018T12:03:30,6
12-07-2018T12:03:31,6
12-07-2018T12:03:32,2
12-07-2018T12:03:33,7
12-07-2018T12:03:34,6
12-07-2018T12:03:35,6
12-07-2018T12:03:36,6
12-07-2018T12:03:37,8
12-07-2018T12:03:38,3
12-07-2018T12:03:39,2
12-07-2018T12:03:40,6
12-07-2018T12:03:41,6
12-07-2018T12:03:42,6
12-07-2018T12:03:43,9
12-07-2018T12:03:44,2
12-07-2018T12:03:45,8
12-07-2018T12:04:18,11
12-07-2018T12:04:19,11
12-07-2018T12:04:20,11
12-07-2018T12:04:21,11
12-07-2018T12:04:22,11
12-07-2018T12:04:23,11
12-07-2018T12:04:24,11
12-07-2018T12:04:25,11
12-07-2018T12:04:26,11
12-07-2018T12:04:27,11
12-07-2018T12:04:28,11
12-07-2018T12:04:29,11
12-07-2018T12:04:30,11
12-07-2018T12:04:31,11
12-07-2018T12:04:32,11
12-07-2018T12:04:33,11
12-07-2018T12:04:34,11
12-07-2018T12:04:35,11
12-07-2018T12:04:36,11
12-07-2018T12:04:37,11
12-07-2018T12:04:38,11
12-07-2018T12:04:39,11
12-07-2018T12:04:40,11
12-07-2018T12:04:41,11
12-07-2018T12:04:42,11
12-07-2018T12:04:43,11
12-07-2018T12:04:44,11
12-07-2018T12:04:45,11
12-07-2018T12:04:46,11
12-07-2018T12:04:47,11
12-07-2018T12:04:48,11
12-07-2018T12:04:49,11
12-07-2018T12:04:50,11
12-07-2018T12:04:51,11
12-07-2018T12:04:52,11
12-07-2018T12:04:53,11
12-07-2018T12:04:54,11
12-07-2018T12:04:55,11
12-07-2018T12:04:56,11
12-07-2018T12:04:57,11
12-07-2018T12:04:58,8
12-07-2018T12:04:59,7
12-07-2018T12:05:00,11
12-07-2018T12:05:01,11
12-07-2018T12:05:02,11
12-07-2018T12:05:03,11
12-07-2018T12:05:04,11
12-07-2018T12:05:05,11
12-07-2018T12:05:06,11
12-07-2018T12:05:07,11
12-07-2018T12:05:08,11
12-07-2018T12:05:09,11
12-07-2018T12:05:10,11
12-07-2018T12:05:11,11
12-07-2018T12:05:12,11
12-07-2018T12:05:13,11
12-07-2018T12:05:14,11
12-07-2018T12:05:15,11
12-07-2018T12:05:16,11
12-07-2018T12:05:17,11
12-07-2018T12:05:18,11
12-07-2018T12:05:23,11
12-07-2018T12:05:24,11
12-07-2018T12:05:25,11
12-07-2018T12:05:26,11
12-07-2018T12:05:27,11
12-07-2018T12:05:28,11
12-07-2018T12:05:29,11
12-07-2018T12:05:30,11
12-07-2018T12:05:31,11
12-07-2018T12:05:32,11
12-07-2018T12:05:33,11
12-07-2018T12:05:34,11
12-07-2018T12:05:35,11
12-07-2018T12:05:36,11
12-07-2018T12:05:37,11
12-07-2018T12:05:38,11
12-07-2018T12:05:39,11
12-07-2018T12:05:40,11
12-07-2018T12:05:41,11
12-07-2018T12:05:42,11
12-07-2018T12:05:43,11
12-07-2018T12:05:44,11
12-07-2018T12:05:45,11
12-07-2018T12:05:46,11
12-07-2018T12:05:47,11
12-07-2018T12:05:48,11
12-07-2018T12:05:49,11
12-07-2018T12:05:50,11
12-07-2018T12:05:51,11
12-07-2018T12:05:52,11
12-07-2018T12:05:53,11
12-07-2018T12:05:54,11
12-07-2018T12:05:55,11
12-07-2018T12:05:56,11
12-07-2018T12:05:57,11
12-07-2018T12:05:58,11
12-07-2018T12:05:59,11
12-07-2018T12:06:00,11
12-07-2018T12:06:01,8
12-07-2018T12:06:02,11
12-07-2018T12:06:03,11
12-07-2018T12:06:04,11
12-07-2018T12:06:05,11
12-07-2018T12:06:06,11
12-07-2018T12:06:07,11
12-07-2018T12:06:08,11
12-07-2018T12:06:09,11
12-07-2018T12:06:10,11
12-07-2018T12:06:11,11
12-07-2018T12:06:12,11
12-07-2018T12:06:13,11
12-07-2018T12:06:14,11
12-07-2018T12:06:15,11
12-07-2018T12:06:16,11
12-07-2018T12:06:17,11
12-07-2018T12:06:18,11
12-07-2018T12:06:19,11
12-07-2018T12:06:20,11
12-07-2018T12:06:21,11
12-07-2018T12:06:22,11
12-07-2018T12:06:23,11
12-07-2018T12:06:27,11
12-07-2018T12:06:28,11
12-07-2018T12:06:29,11
12-07-2018T12:06:30,11
12-07-2018T12:06:31,11
12-07-2018T12:06:32,11
12-07-2018T12:06:33,11
12-07-2018T12:06:34,11
12-07-2018T12:06:35,11
12-07-2018T12:06:36,11
12-07-2018T12:06:37,11
12-07-2018T12:06:38,11
12-07-2018T12:06:39,11
12-07-2018T12:06:40,11
12-07-2018T12:06:41,11
12-07-2018T12:06:42,11
12-07-2018T12:06:43,11
12-07-2018T12:06:44,11
12-07-2018T12:06:45,11
12-07-2018T12:06:46,11
12-07-2018T12:06:47,11
12-07-2018T12:06:48,11
12-07-2018T12:06:49,11
12-07-2018T12:06:50,11
12-07-2018T12:06:51,11
12-07-2018T12:06:52,8
12-07-2018T12:06:53,11
12-07-2018T12:06:54,7
12-07-2018T12:06:55,11
12-07-2018T12:06:56,11
12-07-2018T12:06:57,11
12-07-2018T12:06:58,11
12-07-2018T12:06:59,11
12-07-2018T12:07:00,11
12-07-2018T12:07:01,11
12-07-2018T12:07:02,11
12-07-2018T12:07:03,11
12-07-2018T12:07:04,7
12-07-2018T12:07:05,7
12-07-2018T12:07:06,11
12-07-2018T12:07:07,11
12-07-2018T12:07:08,11
12-07-2018T12:07:09,7
12-07-2018T12:07:10,6
12-07-2018T12:07:11,7
12-07-2018T12:07:12,11
12-07-2018T12:07:13,11
12-07-2018T12:07:14,11
12-07-2018T12:07:15,11
12-07-2018T12:07:16,11
12-07-2018T12:07:17,7
12-07-2018T12:07:18,11
12-07-2018T12:07:19,11
12-07-2018T12:07:20,11
12-07-2018T12:07:21,11
12-07-2018T12:07:22,11
12-07-2018T12:07:23,11
12-07-2018T12:07:24,11
12-07-2018T12:07:25,11
12-07-2018T12:07:26,11
12-07-2018T12:07:27,11
12-07-2018T12:07:44,8
12-07-2018T12:07:45,7
12-07-2018T12:07:46,11
12-07-2018T12:07:47,8
12-07-2018T12:07:48,8
12-07-2018T12:07:49,8
12-07-2018T12:07:50,11
12-07-2018T12:07:51,8
12-07-2018T12:07:52,8
12-07-2018T12:07:53,8
12-07-2018T12:07:54,8
12-07-2018T12:07:55,8
12-07-2018T12:07:56,8
12-07-2018T12:07:57,8
12-07-2018T12:07:58,8
12-07-2018T12:07:59,8
12-07-2018T12:08:00,8
12-07-2018T12:08:01,8
12-07-2018T12:08:02,8
12-07-2018T12:08:03,8
12-07-2018T12:08:04,8
12-07-2018T12:08:05,8
12-07-2018T12:08:06,8
12-07-2018T12:08:07,8
12-07-2018T12:08:08,8
12-07-2018T12:08:09,8
12-07-2018T12:08:10,8
12-07-2018T12:08:11,8
12-07-2018T12:08:12,8
12-07-2018T12:08:13,8
12-07-2018T12:08:14,8
12-07-2018T12:08:15,8
12-07-2018T12:08:16,8
12-07-2018T12:08:17,8
12-07-2018T12:08:18,8
12-07-2018T12:08:19,8
12-07-2018T12:08:20,8
12-07-2018T12:08:21,8
12-07-2018T12:08:22,8
12-07-2018T12:08:23,8
12-07-2018T12:08:24,8
12-07-2018T12:08:25,8
12-07-2018T12:08:26,8
12-07-2018T12:08:27,8
12-07-2018T12:08:28,8
12-07-2018T12:08:29,8
12-07-2018T12:08:30,8
12-07-2018T12:08:31,8
12-07-2018T12:08:32,8
12-07-2018T12:08:33,8
12-07-2018T12:08:34,8
12-07-2018T12:08:35,8
12-07-2018T12:08:36,8
12-07-2018T12:08:37,8
12-07-2018T12:08:38,8
12-07-2018T12:08:39,8
12-07-2018T12:08:40,8
12-07-2018T12:08:41,8
12-07-2018T12:08:42,8
12-07-2018T12:08:43,8
12-07-2018T12:08:44,8
12-07-2018T12:08:48,8
12-07-2018T12:08:49,8
12-07-2018T12:08:50,8
12-07-2018T12:08:51,8
12-07-2018T12:08:52,8
12-07-2018T12:08:53,8
12-07-2018T12:08:54,8
12-07-2018T12:08:55,8
12-07-2018T12:08:56,8
12-07-2018T12:08:57,8
12-07-2018T12:08:58,8
12-07-2018T12:08:59,8
12-07-2018T12:09:00,8
12-07-2018T12:09:01,8
12-07-2018T12:09:02,8
12-07-2018T12:09:03,8
12-07-2018T12:09:04,8
12-07-2018T12:09:05,8
12-07-2018T12:09:06,8
12-07-2018T12:09:07,8
12-07-2018T12:09:08,8
12-07-2018T12:09:09,8
12-07-2018T12:09:10,8
12-07-2018T12:09:11,8
12-07-2018T12:09:12,8
12-07-2018T12:09:13,8
12-07-2018T12:09:14,8
12-07-2018T12:09:15,8
12-07-2018T12:09:16,8
12-07-2018T12:09:17,8
12-07-2018T12:09:18,8
12-07-2018T12:09:19,8
12-07-2018T12:09:20,8
12-07-2018T12:09:21,8
12-07-2018T12:09:22,8
12-07-2018T12:09:23,8
12-07-2018T12:09:24,8
12-07-2018T12:09:25,8
12-07-2018T12:09:26,8
12-07-2018T12:09:27,8
12-07-2018T12:09:28,8
12-07-2018T12:09:29,8
12-07-2018T12:09:30,8
12-07-2018T12:09:31,8
12-07-2018T12:09:32,8
12-07-2018T12:09:33,8
12-07-2018T12:09:34,8
12-07-2018T12:09:35,8
12-07-2018T12:09:36,8
12-07-2018T12:09:37,8
12-07-2018T12:09:38,8
12-07-2018T12:09:39,8
12-07-2018T12:09:40,8
12-07-2018T12:09:41,8
12-07-2018T12:09:42,8
12-07-2018T12:09:43,8
12-07-2018T12:09:44,8
12-07-2018T12:09:45,8
12-07-2018T12:09:46,8
12-07-2018T12:09:47,8
12-07-2018T12:09:48,8
12-07-2018T12:09:53,8
12-07-2018T12:09:54,8
12-07-2018T12:09:55,8
12-07-2018T12:09:56,8
12-07-2018T12:09:57,8
12-07-2018T12:09:58,8
12-07-2018T12:09:59,8
12-07-2018T12:10:00,8
12-07-2018T12:10:01,8
12-07-2018T12:10:02,8
12-07-2018T12:10:03,8
12-07-2018T12:10:04,8
12-07-2018T12:10:05,8
12-07-2018T12:10:06,8
12-07-2018T12:10:07,8
12-07-2018T12:10:08,8
12-07-2018T12:10:09,8
12-07-2018T12:10:10,8
12-07-2018T12:10:11,8
12-07-2018T12:10:12,8
12-07-2018T12:10:13,8
12-07-2018T12:10:14,8
12-07-2018T12:10:15,8
12-07-2018T12:10:16,8
12-07-2018T12:10:17,8
12-07-2018T12:10:18,8
12-07-2018T12:10:19,8
12-07-2018T12:10:20,8
12-07-2018T12:10:21,8
12-07-2018T12:10:22,8
12-07-2018T12:10:23,8
12-07-2018T12:10:24,8
12-07-2018T12:10:25,8
12-07-2018T12:10:26,8
12-07-2018T12:10:27,8
12-07-2018T12:10:28,8
12-07-2018T12:10:29,8
12-07-2018T12:10:30,8
12-07-2018T12:10:31,8
12-07-2018T12:10:32,8
12-07-2018T12:10:33,8
12-07-2018T12:10:34,8
12-07-2018T12:10:35,8
12-07-2018T12:10:36,8
12-07-2018T12:10:37,8
12-07-2018T12:10:38,8
12-07-2018T12:10:39,8
12-07-2018T12:10:40,8
12-07-2018T12:10:41,8
12-07-2018T12:10:42,8
12-07-2018T12:10:43,8
12-07-2018T12:10:44,8
12-07-2018T12:10:45,8
12-07-2018T12:10:46,8
12-07-2018T12:10:47,8
12-07-2018T12:10:48,8
12-07-2018T12:10:49,8
12-07-2018T12:10:50,8
12-07-2018T12:10:51,8
12-07-2018T12:10:52,8
12-07-2018T12:10:53,8
12-07-2018T12:11:55,7
12-07-2018T12:11:56,11
12-07-2018T12:11:57,6
12-07-2018T12:11:58,7
12-07-2018T12:11:59,8
12-07-2018T12:12:00,8
12-07-2018T12:12:01,7
12-07-2018T12:12:02,11
12-07-2018T12:12:03,11
12-07-2018T12:12:04,11
12-07-2018T12:12:05,8
12-07-2018T12:12:14,11
12-07-2018T12:12:15,7
12-07-2018T12:12:16,6
12-07-2018T12:12:17,7
12-07-2018T12:12:18,7
12-07-2018T12:12:19,11
12-07-2018T12:12:20,11
12-07-2018T12:12:21,7
12-07-2018T12:12:22,11
12-07-2018T12:12:23,11
12-07-2018T12:12:24,7
12-07-2018T12:12:33,7
12-07-2018T12:12:34,11
12-07-2018T12:12:35,6
12-07-2018T12:12:36,7
12-07-2018T12:12:37,11
12-07-2018T12:12:38,7
12-07-2018T12:12:39,11
12-07-2018T12:12:40,11
12-07-2018T12:12:41,11
12-07-2018T12:12:42,11
12-07-2018T12:12:43,11
12-07-2018T12:13:11,7
12-07-2018T12:13:12,8
12-07-2018T12:13:13,10
12-07-2018T12:13:14,10
12-07-2018T12:13:15,1
12-07-2018T12:13:16,1
12-07-2018T12:13:17,1
12-07-2018T12:13:18,1
12-07-2018T12:13:19,10
12-07-2018T12:13:20,10
12-07-2018T12:13:21,10
12-07-2018T12:13:22,2
